image_path,label
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.493.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9112.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.745.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11022.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11363.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5488.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3972.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10365.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1796.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7359.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.678.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1900.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.474.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4771.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12263.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10772.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.652.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6470.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4591.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4950.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5725.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6500.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4732.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12000.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9602.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4708.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7408.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.980.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.230.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10378.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11650.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7445.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5353.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.996.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7999.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8275.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11621.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1259.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9483.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3442.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3222.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.560.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3011.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10960.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.590.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3338.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9051.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6562.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10657.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4061.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2210.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7941.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7648.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2712.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7913.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1765.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12419.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1622.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.545.jpg,dog
